train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence,votes
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1535,glass_box,box,box,True,0.9665387868881226,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1545,bottle,cylinder,cylinder,True,0.7522425055503845,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1564,bowl,sphere,cylinder,False,0.9078737497329712,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1570,vase,cylinder,box,False,0.7319007515907288,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1578,vase,cylinder,cylinder,True,0.9652277827262878,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1582,cup,cylinder,cylinder,True,0.8641660809516907,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1592,glass_box,box,box,True,0.9717593193054199,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1595,xbox,box,cylinder,False,0.617024302482605,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1596,night_stand,box,box,True,0.9636071920394897,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1599,night_stand,box,box,True,0.9763962030410767,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1611,night_stand,box,box,True,0.9643182754516602,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1613,glass_box,box,cylinder,False,0.7905660271644592,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1619,glass_box,box,box,True,0.9486920237541199,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1625,vase,cylinder,cylinder,True,0.9890607595443726,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1628,night_stand,box,box,True,0.9737581014633179,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1629,bottle,cylinder,cylinder,True,0.9455792307853699,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1633,bottle,cylinder,cylinder,True,0.8376612663269043,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1656,night_stand,box,box,True,0.979041576385498,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1666,vase,cylinder,cylinder,True,0.9171401858329773,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1667,vase,cylinder,cylinder,True,0.492285817861557,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1672,vase,cylinder,cylinder,True,0.7979586124420166,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1674,bottle,cylinder,box,False,0.6619777679443359,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1675,bottle,cylinder,cylinder,True,0.7570154666900635,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1679,glass_box,box,box,True,0.9400323629379272,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1680,night_stand,box,box,True,0.9683615565299988,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1681,vase,cylinder,cylinder,True,0.9722561836242676,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1682,bottle,cylinder,box,False,0.5597497224807739,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1685,glass_box,box,box,True,0.9686467051506042,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1698,glass_box,box,box,True,0.9413644075393677,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1700,bottle,cylinder,box,False,0.5713346004486084,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1701,vase,cylinder,cylinder,True,0.978506863117218,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1706,vase,cylinder,cylinder,True,0.6774136424064636,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1713,cup,cylinder,cylinder,True,0.6655776500701904,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1718,bowl,sphere,cylinder,False,0.9913886189460754,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1719,bottle,cylinder,cylinder,True,0.7781308889389038,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1722,glass_box,box,box,True,0.9680827856063843,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1731,bottle,cylinder,box,False,0.5227862596511841,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1733,glass_box,box,box,True,0.9137096405029297,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1735,flower_pot,cylinder,box,False,0.6965935230255127,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1747,night_stand,box,box,True,0.974626362323761,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1752,bottle,cylinder,cylinder,True,0.7835870385169983,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1776,vase,cylinder,cylinder,True,0.9159247279167175,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1781,glass_box,box,box,True,0.9669145345687866,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1790,bottle,cylinder,box,False,0.5086492300033569,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1793,cup,cylinder,cylinder,True,0.9735212326049805,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1795,vase,cylinder,cylinder,True,0.9927200078964233,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1800,glass_box,box,box,True,0.9644298553466797,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1801,bottle,cylinder,cylinder,True,0.7269445657730103,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1806,xbox,box,box,True,0.9313578605651855,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1808,bowl,sphere,cylinder,False,0.8775148391723633,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1809,glass_box,box,box,True,0.9588732719421387,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1815,glass_box,box,box,True,0.9501315355300903,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1822,vase,cylinder,cylinder,True,0.5135976076126099,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1829,night_stand,box,box,True,0.9649256467819214,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1832,bottle,cylinder,cylinder,True,0.7695231437683105,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1834,vase,cylinder,cylinder,True,0.9458519220352173,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1836,bottle,cylinder,cylinder,True,0.6221944093704224,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1850,vase,cylinder,cylinder,True,0.926791787147522,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1852,vase,cylinder,cylinder,True,0.9683769345283508,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1864,xbox,box,box,True,0.9574593305587769,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1867,night_stand,box,box,True,0.963160514831543,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1874,xbox,box,box,True,0.8618715405464172,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1878,wardrobe,box,box,True,0.947094738483429,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1880,night_stand,box,cylinder,False,0.5272958874702454,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1885,bottle,cylinder,cylinder,True,0.7289400696754456,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1892,night_stand,box,box,True,0.9234654307365417,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1897,night_stand,box,box,True,0.9171737432479858,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1900,xbox,box,box,True,0.9418619275093079,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1907,vase,cylinder,cylinder,True,0.8726040124893188,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1908,bottle,cylinder,cylinder,True,0.7933676242828369,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1910,bowl,sphere,cylinder,False,0.9899011850357056,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1925,bottle,cylinder,cylinder,True,0.7427887320518494,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1947,cup,cylinder,box,False,0.7273485064506531,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1949,bottle,cylinder,cylinder,True,0.6791049242019653,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1962,vase,cylinder,cylinder,True,0.8460354804992676,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1963,bottle,cylinder,cylinder,True,0.6510250568389893,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1966,vase,cylinder,cylinder,True,0.8191714286804199,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1970,bottle,cylinder,cylinder,True,0.7988660931587219,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1975,vase,cylinder,box,False,0.8576251268386841,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1983,glass_box,box,box,True,0.9607250094413757,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1984,wardrobe,box,box,True,0.9562461972236633,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1988,bottle,cylinder,cylinder,True,0.7504315972328186,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1990,glass_box,box,box,True,0.9582086801528931,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1991,vase,cylinder,cylinder,True,0.966812252998352,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1992,flower_pot,cylinder,box,False,0.5007746815681458,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1996,vase,cylinder,box,False,0.4978569447994232,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1998,flower_pot,cylinder,cylinder,True,0.9562138319015503,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2006,vase,cylinder,cylinder,True,0.9853821992874146,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2013,bottle,cylinder,cylinder,True,0.9563242197036743,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2016,night_stand,box,cylinder,False,0.8478507995605469,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2018,glass_box,box,box,True,0.9708781242370605,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2020,vase,cylinder,cylinder,True,0.8770162463188171,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2023,glass_box,box,box,True,0.9479445219039917,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2026,wardrobe,box,box,True,0.8951271176338196,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2031,vase,cylinder,box,False,0.6304846405982971,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2040,glass_box,box,box,True,0.951958179473877,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2059,vase,cylinder,cylinder,True,0.9852210879325867,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2060,glass_box,box,box,True,0.9354462623596191,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2061,bottle,cylinder,cylinder,True,0.7919949293136597,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2062,vase,cylinder,cylinder,True,0.560417890548706,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2063,bottle,cylinder,cylinder,True,0.7806012034416199,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2068,night_stand,box,cylinder,False,0.6601110696792603,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2072,vase,cylinder,cylinder,True,0.8311098217964172,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2079,night_stand,box,box,True,0.959367573261261,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2083,xbox,box,box,True,0.9412907361984253,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2085,glass_box,box,box,True,0.9423878788948059,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2088,bottle,cylinder,cylinder,True,0.7175208330154419,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2095,vase,cylinder,cylinder,True,0.8649150133132935,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2097,vase,cylinder,cylinder,True,0.9780168533325195,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2106,flower_pot,cylinder,cylinder,True,0.9808562994003296,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2107,vase,cylinder,cylinder,True,0.7032860517501831,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2110,glass_box,box,box,True,0.9388006925582886,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2111,vase,cylinder,cylinder,True,0.9895795583724976,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2113,flower_pot,cylinder,cylinder,True,0.8262861371040344,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2126,vase,cylinder,cylinder,True,0.9765545129776001,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2142,vase,cylinder,box,False,0.6358853578567505,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2147,bottle,cylinder,cylinder,True,0.8016740083694458,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2148,glass_box,box,box,True,0.961706817150116,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2149,wardrobe,box,box,True,0.8101555109024048,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2151,night_stand,box,box,True,0.704412579536438,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2152,bottle,cylinder,cylinder,True,0.7993806600570679,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2153,glass_box,box,box,True,0.9286605715751648,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2154,night_stand,box,box,True,0.6299175024032593,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2159,xbox,box,box,True,0.8817943334579468,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2169,glass_box,box,box,True,0.956346869468689,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2171,glass_box,box,box,True,0.9520629048347473,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2174,night_stand,box,box,True,0.8561922907829285,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2176,bottle,cylinder,cylinder,True,0.926728367805481,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2177,cup,cylinder,cylinder,True,0.7121933102607727,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2178,vase,cylinder,box,False,0.9330068826675415,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2179,bottle,cylinder,cylinder,True,0.8296059370040894,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2181,glass_box,box,box,True,0.967300295829773,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2182,glass_box,box,box,True,0.9653849601745605,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2183,night_stand,box,box,True,0.9651654958724976,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2184,cup,cylinder,box,False,0.809669017791748,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2185,glass_box,box,box,True,0.9612719416618347,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2186,night_stand,box,box,True,0.8768982887268066,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2194,vase,cylinder,cylinder,True,0.7566204071044922,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2204,bottle,cylinder,cylinder,True,0.7998955845832825,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2218,glass_box,box,box,True,0.9718509912490845,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2222,cup,cylinder,cylinder,True,0.9398726224899292,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2224,vase,cylinder,cylinder,True,0.950036883354187,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2228,glass_box,box,box,True,0.9525742530822754,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2235,bowl,sphere,cylinder,False,0.9574639201164246,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2239,glass_box,box,cylinder,False,0.5050223469734192,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2244,night_stand,box,box,True,0.9493898153305054,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2248,bottle,cylinder,cylinder,True,0.7882359027862549,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2251,vase,cylinder,cylinder,True,0.9888750314712524,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2264,glass_box,box,cylinder,False,0.49191197752952576,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2271,bottle,cylinder,cylinder,True,0.7663623690605164,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2272,glass_box,box,box,True,0.971657395362854,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2287,flower_pot,cylinder,box,False,0.6346156001091003,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2288,bowl,sphere,cylinder,False,0.9126105308532715,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2291,vase,cylinder,cylinder,True,0.9681617617607117,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2303,night_stand,box,box,True,0.9413439035415649,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2306,night_stand,box,box,True,0.9749177694320679,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2308,wardrobe,box,cylinder,False,0.6571056842803955,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2310,night_stand,box,box,True,0.7822744250297546,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2312,glass_box,box,box,True,0.966759979724884,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2322,glass_box,box,box,True,0.9666946530342102,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2323,wardrobe,box,box,True,0.852422833442688,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2325,bottle,cylinder,cylinder,True,0.6293550133705139,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2331,night_stand,box,box,True,0.9308366775512695,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2335,glass_box,box,box,True,0.9707578420639038,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2337,flower_pot,cylinder,cylinder,True,0.8912671804428101,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2343,bottle,cylinder,cylinder,True,0.8811827898025513,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2346,bottle,cylinder,cylinder,True,0.8089922070503235,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2352,night_stand,box,box,True,0.975019097328186,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2355,flower_pot,cylinder,cylinder,True,0.9941167831420898,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2356,bowl,sphere,cylinder,False,0.9817360639572144,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2358,vase,cylinder,box,False,0.9187240600585938,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2360,bottle,cylinder,cylinder,True,0.8416017293930054,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2364,glass_box,box,box,True,0.9715666770935059,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2365,wardrobe,box,box,True,0.8537464141845703,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2366,vase,cylinder,box,False,0.7480697631835938,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2370,cup,cylinder,cylinder,True,0.8703479766845703,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2371,night_stand,box,box,True,0.8072935342788696,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2372,cup,cylinder,cylinder,True,0.8885622024536133,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2373,bottle,cylinder,cylinder,True,0.7042669057846069,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2374,bowl,sphere,cylinder,False,0.9522073864936829,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2383,bottle,cylinder,cylinder,True,0.8060222864151001,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2401,flower_pot,cylinder,cylinder,True,0.8951953053474426,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2402,night_stand,box,box,True,0.8977398872375488,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2405,bottle,cylinder,cylinder,True,0.9357156753540039,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2412,wardrobe,box,box,True,0.5233420133590698,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2434,glass_box,box,box,True,0.9667545557022095,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2450,vase,cylinder,box,False,0.927071213722229,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2457,night_stand,box,cylinder,False,0.6836972832679749,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2459,glass_box,box,box,True,0.9562829732894897,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2460,glass_box,box,box,True,0.9718683362007141,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2463,glass_box,box,box,True,0.9668028950691223,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2466,vase,cylinder,cylinder,True,0.8498393297195435,10
