train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1529,cup,cylinder,cylinder,True,0.9883533120155334
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1530,vase,cylinder,cylinder,True,0.9886099100112915
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1531,vase,cylinder,cylinder,True,0.993378221988678
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1534,vase,cylinder,cylinder,True,0.8462093472480774
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1535,glass_box,box,box,True,0.9711217284202576
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1545,bottle,cylinder,cylinder,True,0.7012619972229004
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1564,bowl,sphere,cylinder,False,0.9149230122566223
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1570,vase,cylinder,box,False,0.8644493818283081
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1578,vase,cylinder,cylinder,True,0.9627197980880737
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1582,cup,cylinder,cylinder,True,0.8268684148788452
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1592,glass_box,box,box,True,0.9690809845924377
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1595,xbox,box,box,True,0.7042825818061829
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1596,night_stand,box,box,True,0.9634017944335938
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1599,night_stand,box,box,True,0.9753431081771851
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1611,night_stand,box,box,True,0.9636692404747009
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1613,glass_box,box,cylinder,False,0.7771707773208618
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1619,glass_box,box,box,True,0.9670202732086182
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1625,vase,cylinder,cylinder,True,0.98895263671875
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1628,night_stand,box,box,True,0.9752380847930908
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1629,bottle,cylinder,cylinder,True,0.9191674590110779
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1633,bottle,cylinder,cylinder,True,0.8758916854858398
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1656,night_stand,box,box,True,0.9691270589828491
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1666,vase,cylinder,cylinder,True,0.920099139213562
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1667,vase,cylinder,cylinder,True,0.5933684706687927
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1672,vase,cylinder,cylinder,True,0.7667676210403442
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1674,bottle,cylinder,box,False,0.5605546236038208
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1675,bottle,cylinder,cylinder,True,0.7564846873283386
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1679,glass_box,box,box,True,0.9411110877990723
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1680,night_stand,box,box,True,0.9691579937934875
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1681,vase,cylinder,cylinder,True,0.9815463423728943
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1682,bottle,cylinder,cylinder,True,0.7003563046455383
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1685,glass_box,box,box,True,0.965893030166626
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1698,glass_box,box,box,True,0.9357680082321167
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1700,bottle,cylinder,box,False,0.5430549383163452
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1701,vase,cylinder,cylinder,True,0.9782782793045044
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1706,vase,cylinder,cylinder,True,0.77132248878479
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1713,cup,cylinder,cylinder,True,0.6909903883934021
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1718,bowl,sphere,cylinder,False,0.992854654788971
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1719,bottle,cylinder,cylinder,True,0.8429096341133118
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1722,glass_box,box,box,True,0.9661076068878174
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1731,bottle,cylinder,cylinder,True,0.5369970202445984
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1733,glass_box,box,box,True,0.7185031771659851
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1735,flower_pot,cylinder,box,False,0.7863767743110657
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1747,night_stand,box,box,True,0.9741601347923279
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1752,bottle,cylinder,cylinder,True,0.8310025334358215
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1776,vase,cylinder,cylinder,True,0.8937748670578003
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1781,glass_box,box,box,True,0.9686055183410645
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1790,bottle,cylinder,cylinder,True,0.5280000567436218
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1793,cup,cylinder,cylinder,True,0.9812039732933044
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1795,vase,cylinder,cylinder,True,0.9926943778991699
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1800,glass_box,box,box,True,0.9507088661193848
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1801,bottle,cylinder,cylinder,True,0.7075999975204468
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1806,xbox,box,box,True,0.9496454000473022
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1808,bowl,sphere,cylinder,False,0.8823029398918152
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1809,glass_box,box,box,True,0.9576243162155151
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1815,glass_box,box,box,True,0.9577139616012573
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1822,vase,cylinder,cylinder,True,0.6452150940895081
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1829,night_stand,box,box,True,0.9631897211074829
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1832,bottle,cylinder,cylinder,True,0.8181119561195374
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1834,vase,cylinder,cylinder,True,0.952019453048706
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1836,bottle,cylinder,box,False,0.5832828283309937
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1850,vase,cylinder,cylinder,True,0.9638599157333374
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1852,vase,cylinder,cylinder,True,0.9643536806106567
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1864,xbox,box,box,True,0.9587560296058655
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1867,night_stand,box,box,True,0.9716785550117493
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1874,xbox,box,box,True,0.9237850904464722
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1878,wardrobe,box,box,True,0.9325311183929443
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1880,night_stand,box,cylinder,False,0.49684619903564453
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1885,bottle,cylinder,cylinder,True,0.7444291710853577
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1892,night_stand,box,box,True,0.916366457939148
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1897,night_stand,box,box,True,0.9632423520088196
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1900,xbox,box,box,True,0.9322314262390137
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1907,vase,cylinder,cylinder,True,0.8879364132881165
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1908,bottle,cylinder,cylinder,True,0.8116717338562012
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1910,bowl,sphere,cylinder,False,0.9883832335472107
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1925,bottle,cylinder,cylinder,True,0.8377063274383545
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1947,cup,cylinder,box,False,0.9091062545776367
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1949,bottle,cylinder,cylinder,True,0.7740767002105713
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1962,vase,cylinder,cylinder,True,0.8354503512382507
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1963,bottle,cylinder,cylinder,True,0.7854903936386108
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1966,vase,cylinder,cylinder,True,0.9019986987113953
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1970,bottle,cylinder,cylinder,True,0.7480345368385315
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1975,vase,cylinder,box,False,0.8646739721298218
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1983,glass_box,box,box,True,0.9491256475448608
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1984,wardrobe,box,box,True,0.9720309972763062
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1988,bottle,cylinder,cylinder,True,0.6291515827178955
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1990,glass_box,box,box,True,0.9571132063865662
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1991,vase,cylinder,cylinder,True,0.9738104939460754
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1992,flower_pot,cylinder,cylinder,True,0.524818480014801
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1996,vase,cylinder,cylinder,True,0.6900872588157654
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1998,flower_pot,cylinder,cylinder,True,0.9412887096405029
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2006,vase,cylinder,cylinder,True,0.9870480895042419
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2013,bottle,cylinder,cylinder,True,0.9504875540733337
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2016,night_stand,box,cylinder,False,0.8898175358772278
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2018,glass_box,box,box,True,0.9759935736656189
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2020,vase,cylinder,cylinder,True,0.8661994338035583
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2023,glass_box,box,box,True,0.9467994570732117
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2026,wardrobe,box,box,True,0.8778150081634521
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2031,vase,cylinder,box,False,0.670762836933136
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2040,glass_box,box,box,True,0.9749804735183716
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2059,vase,cylinder,cylinder,True,0.9876832365989685
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2060,glass_box,box,box,True,0.9480910301208496
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2061,bottle,cylinder,cylinder,True,0.8237149715423584
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2062,vase,cylinder,box,False,0.5258249640464783
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2063,bottle,cylinder,cylinder,True,0.7640014886856079
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2068,night_stand,box,cylinder,False,0.9185957312583923
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2072,vase,cylinder,cylinder,True,0.8365195393562317
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2079,night_stand,box,box,True,0.9438865780830383
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2083,xbox,box,box,True,0.9512637257575989
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2085,glass_box,box,box,True,0.9519869089126587
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2088,bottle,cylinder,cylinder,True,0.7046975493431091
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2095,vase,cylinder,cylinder,True,0.9125480651855469
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2097,vase,cylinder,cylinder,True,0.971799910068512
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2106,flower_pot,cylinder,cylinder,True,0.9793827533721924
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2107,vase,cylinder,cylinder,True,0.8808546662330627
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2110,glass_box,box,box,True,0.9576236605644226
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2111,vase,cylinder,cylinder,True,0.9895724654197693
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2113,flower_pot,cylinder,cylinder,True,0.8739268779754639
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2126,vase,cylinder,cylinder,True,0.9773831367492676
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2142,vase,cylinder,box,False,0.6682483553886414
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2147,bottle,cylinder,cylinder,True,0.8522964715957642
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2148,glass_box,box,box,True,0.9735707640647888
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2149,wardrobe,box,box,True,0.7963129878044128
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2151,night_stand,box,box,True,0.5319023728370667
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2152,bottle,cylinder,cylinder,True,0.7712821364402771
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2153,glass_box,box,box,True,0.9572325348854065
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2154,night_stand,box,box,True,0.7171546220779419
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2159,xbox,box,box,True,0.8765736222267151
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2169,glass_box,box,box,True,0.9521576762199402
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2171,glass_box,box,box,True,0.960555374622345
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2174,night_stand,box,box,True,0.927008330821991
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2176,bottle,cylinder,cylinder,True,0.9449421763420105
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2177,cup,cylinder,cylinder,True,0.890010416507721
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2178,vase,cylinder,box,False,0.9357166290283203
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2179,bottle,cylinder,cylinder,True,0.8130375742912292
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2181,glass_box,box,box,True,0.9707760810852051
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2182,glass_box,box,box,True,0.9623187780380249
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2183,night_stand,box,box,True,0.9520975947380066
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2184,cup,cylinder,box,False,0.9063072800636292
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2185,glass_box,box,box,True,0.9455704092979431
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2186,night_stand,box,box,True,0.9373705983161926
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2194,vase,cylinder,cylinder,True,0.872421383857727
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2204,bottle,cylinder,cylinder,True,0.8181073665618896
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2218,glass_box,box,box,True,0.9745152592658997
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2222,cup,cylinder,cylinder,True,0.9363299608230591
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2224,vase,cylinder,cylinder,True,0.9474844932556152
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2228,glass_box,box,box,True,0.9459861516952515
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2235,bowl,sphere,cylinder,False,0.9600642919540405
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2239,glass_box,box,box,True,0.7930526733398438
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2244,night_stand,box,box,True,0.9605994820594788
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2248,bottle,cylinder,cylinder,True,0.7877885699272156
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2251,vase,cylinder,cylinder,True,0.9912551641464233
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2264,glass_box,box,cylinder,False,0.6572101712226868
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2271,bottle,cylinder,cylinder,True,0.8334512710571289
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2272,glass_box,box,box,True,0.9687635898590088
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2287,flower_pot,cylinder,box,False,0.9142588973045349
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2288,bowl,sphere,cylinder,False,0.8804285526275635
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2291,vase,cylinder,cylinder,True,0.9622342586517334
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2303,night_stand,box,box,True,0.9603323936462402
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2306,night_stand,box,box,True,0.9726543426513672
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2308,wardrobe,box,cylinder,False,0.7330694794654846
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2310,night_stand,box,box,True,0.8797250986099243
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2312,glass_box,box,box,True,0.9729127287864685
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2322,glass_box,box,box,True,0.9685541987419128
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2323,wardrobe,box,box,True,0.8569446206092834
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2325,bottle,cylinder,cylinder,True,0.5354463458061218
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2331,night_stand,box,box,True,0.9486823678016663
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2335,glass_box,box,box,True,0.9759146571159363
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2337,flower_pot,cylinder,cylinder,True,0.9122262001037598
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2343,bottle,cylinder,cylinder,True,0.882688581943512
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2346,bottle,cylinder,cylinder,True,0.789825439453125
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2352,night_stand,box,box,True,0.9715905785560608
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2355,flower_pot,cylinder,cylinder,True,0.9944619536399841
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2356,bowl,sphere,cylinder,False,0.984951913356781
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2358,vase,cylinder,box,False,0.9363259673118591
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2360,bottle,cylinder,cylinder,True,0.8458859920501709
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2364,glass_box,box,box,True,0.9690770506858826
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2365,wardrobe,box,box,True,0.7208960652351379
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2366,vase,cylinder,box,False,0.8678070306777954
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2370,cup,cylinder,cylinder,True,0.9274013638496399
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2371,night_stand,box,box,True,0.9109283685684204
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2372,cup,cylinder,cylinder,True,0.9241812825202942
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2373,bottle,cylinder,cylinder,True,0.7262781262397766
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2374,bowl,sphere,cylinder,False,0.9491277933120728
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2383,bottle,cylinder,cylinder,True,0.7945637702941895
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2401,flower_pot,cylinder,cylinder,True,0.6841733455657959
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2402,night_stand,box,box,True,0.9180037379264832
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2405,bottle,cylinder,cylinder,True,0.9214151501655579
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2412,wardrobe,box,box,True,0.5959575772285461
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2434,glass_box,box,box,True,0.9695788621902466
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2450,vase,cylinder,box,False,0.9322475790977478
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2457,night_stand,box,box,True,0.7207795977592468
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2459,glass_box,box,box,True,0.9618832468986511
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2460,glass_box,box,box,True,0.968630313873291
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2463,glass_box,box,box,True,0.9640294313430786
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2466,vase,cylinder,cylinder,True,0.8043200969696045
