train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence,votes
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,754,vase,cylinder,cylinder,True,0.7914234399795532,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,756,xbox,box,box,True,0.957122802734375,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,757,night_stand,box,box,True,0.9201511144638062,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,763,xbox,box,box,True,0.9274479150772096,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,767,night_stand,box,box,True,0.9576570391654968,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,774,bottle,cylinder,box,False,0.8314810991287231,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,778,glass_box,box,box,True,0.9164891242980956,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,780,wardrobe,box,box,True,0.9578040242195128,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,782,glass_box,box,box,True,0.9771662950515748,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,787,bottle,cylinder,cylinder,True,0.881922721862793,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,791,glass_box,box,box,True,0.9750019311904908,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,793,bottle,cylinder,box,False,0.9391498565673828,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,807,bowl,sphere,cylinder,False,0.9854099154472352,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,811,glass_box,box,box,True,0.973121464252472,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,812,glass_box,box,box,True,0.9623908996582032,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,814,bowl,sphere,cylinder,False,0.977167785167694,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,818,vase,cylinder,cylinder,True,0.9532263875007628,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,823,night_stand,box,box,True,0.970439076423645,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,824,glass_box,box,box,True,0.9666231274604796,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,831,glass_box,box,box,True,0.9693287014961244,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,835,night_stand,box,box,True,0.9639387130737304,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,839,night_stand,box,box,True,0.9691317677497864,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,844,bottle,cylinder,cylinder,True,0.9317091703414916,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,853,flower_pot,cylinder,box,False,0.7446463704109192,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,858,bottle,cylinder,cylinder,True,0.965003490447998,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,862,vase,cylinder,cylinder,True,0.887191116809845,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,863,cup,cylinder,box,False,0.9591368436813354,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,864,vase,cylinder,cylinder,True,0.9811283946037292,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,865,bowl,sphere,box,False,0.9185859560966492,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,871,bottle,cylinder,box,False,0.9402077794075012,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,875,vase,cylinder,cylinder,True,0.9691405296325684,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,877,glass_box,box,box,True,0.9718290567398072,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,878,night_stand,box,box,True,0.977893054485321,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,884,glass_box,box,box,True,0.9704843759536744,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,890,vase,cylinder,cylinder,True,0.7562680840492249,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,892,vase,cylinder,cylinder,True,0.9348724484443665,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,897,bowl,sphere,box,False,0.954288125038147,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,900,bottle,cylinder,cylinder,True,0.9500056505203248,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,902,bottle,cylinder,cylinder,True,0.9508458375930786,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,916,night_stand,box,box,True,0.9754184484481812,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,924,glass_box,box,box,True,0.97361958026886,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,931,glass_box,box,box,True,0.9357194900512696,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,949,night_stand,box,box,True,0.8071664571762085,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,953,night_stand,box,box,True,0.868721604347229,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,958,bottle,cylinder,cylinder,True,0.9613460302352904,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,959,glass_box,box,box,True,0.9538419842720032,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,961,glass_box,box,box,True,0.9740836024284364,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,976,vase,cylinder,cylinder,True,0.6305009722709656,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,980,bottle,cylinder,cylinder,True,0.5682963728904724,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,983,bottle,cylinder,cylinder,True,0.962173342704773,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,985,bottle,cylinder,cylinder,True,0.9292858839035034,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,989,wardrobe,box,box,True,0.9693838357925416,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,995,night_stand,box,box,True,0.9409022331237792,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,996,cup,cylinder,box,False,0.570355236530304,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,998,vase,cylinder,cylinder,True,0.9780189394950868,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1001,flower_pot,cylinder,cylinder,True,0.538825511932373,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1004,night_stand,box,box,True,0.9749229550361632,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1007,night_stand,box,box,True,0.8961774706840515,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1019,night_stand,box,box,True,0.9768854975700378,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1022,vase,cylinder,cylinder,True,0.972904086112976,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1028,wardrobe,box,box,True,0.9623483419418336,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1032,bottle,cylinder,cylinder,True,0.8955928087234497,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1035,bottle,cylinder,cylinder,True,0.8588421940803528,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1037,bottle,cylinder,cylinder,True,0.8861225247383118,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1039,bottle,cylinder,cylinder,True,0.9470575451850892,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1047,bottle,cylinder,cylinder,True,0.8337119817733765,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1052,vase,cylinder,cylinder,True,0.9611473083496094,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1058,night_stand,box,box,True,0.9096889495849608,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1059,vase,cylinder,cylinder,True,0.9770113229751588,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1064,vase,cylinder,cylinder,True,0.956039547920227,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1070,glass_box,box,box,True,0.9721315503120422,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1092,vase,cylinder,cylinder,True,0.9617215394973756,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1094,night_stand,box,box,True,0.9759348034858704,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1095,night_stand,box,box,True,0.9749889373779296,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1103,xbox,box,box,True,0.9618034362792968,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1104,glass_box,box,box,True,0.9717203378677368,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1110,glass_box,box,box,True,0.9586396217346193,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1120,night_stand,box,box,True,0.9699562788009644,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1123,glass_box,box,box,True,0.9580003023147584,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1128,glass_box,box,box,True,0.9742999076843262,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1132,vase,cylinder,cylinder,True,0.9713518023490906,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1136,night_stand,box,box,True,0.8470077514648438,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1145,glass_box,box,box,True,0.9795986413955688,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1151,xbox,box,box,True,0.956041693687439,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1166,bottle,cylinder,cylinder,True,0.9546440243721008,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1167,bottle,cylinder,cylinder,True,0.660244345664978,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1169,bottle,cylinder,box,False,0.8934184908866882,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1175,night_stand,box,box,True,0.9558883905410768,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1180,glass_box,box,box,True,0.9669607281684875,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1189,night_stand,box,box,True,0.9711757898330688,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1194,night_stand,box,box,True,0.9742335081100464,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1200,bottle,cylinder,cylinder,True,0.8032720685005188,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1210,bottle,cylinder,cylinder,True,0.9526201486587524,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1218,wardrobe,box,box,True,0.9695342779159546,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1224,vase,cylinder,cylinder,True,0.8934744000434875,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1246,vase,cylinder,cylinder,True,0.7490193843841553,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1247,bottle,cylinder,cylinder,True,0.6826391816139221,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1249,night_stand,box,box,True,0.9754124879837036,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1255,xbox,box,box,True,0.9475151300430298,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1256,night_stand,box,box,True,0.977120876312256,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1257,glass_box,box,box,True,0.9054819345474244,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1278,bottle,cylinder,cylinder,True,0.95490300655365,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1282,wardrobe,box,box,True,0.9636146426200868,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1284,bottle,cylinder,cylinder,True,0.9294392466545104,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1290,bottle,cylinder,cylinder,True,0.742730438709259,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1291,vase,cylinder,cylinder,True,0.9331520199775696,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1293,glass_box,box,box,True,0.9758931994438172,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1318,bottle,cylinder,cylinder,True,0.8013833165168762,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1325,bottle,cylinder,cylinder,True,0.8463921546936035,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1327,vase,cylinder,cylinder,True,0.5834473967552185,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1333,bowl,sphere,cylinder,False,0.9818474650382996,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1337,cup,cylinder,cylinder,True,0.9832137227058412,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1344,bottle,cylinder,cylinder,True,0.9356707334518432,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1345,glass_box,box,box,True,0.9759532809257508,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1351,glass_box,box,box,True,0.952494502067566,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1358,vase,cylinder,cylinder,True,0.5788362622261047,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1369,vase,cylinder,cylinder,True,0.978512406349182,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1371,bottle,cylinder,cylinder,True,0.9632736444473268,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1372,bottle,cylinder,box,False,0.8194693326950073,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1378,night_stand,box,box,True,0.972542941570282,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1379,xbox,box,box,True,0.8087342977523804,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1383,night_stand,box,box,True,0.9641386270523072,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1388,glass_box,box,box,True,0.960257053375244,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1389,vase,cylinder,cylinder,True,0.8111966252326965,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1395,night_stand,box,box,True,0.959582507610321,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1398,bottle,cylinder,box,False,0.9195035099983216,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1407,glass_box,box,box,True,0.970087230205536,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1408,bottle,cylinder,cylinder,True,0.888921856880188,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1409,vase,cylinder,box,False,0.6567405462265015,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1423,vase,cylinder,box,False,0.8948786854743958,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1430,vase,cylinder,cylinder,True,0.8860911130905151,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1434,wardrobe,box,box,True,0.945393443107605,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1437,bowl,sphere,cylinder,False,0.9228355288505554,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1438,bottle,cylinder,cylinder,True,0.9300451278686525,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1443,cup,cylinder,cylinder,True,0.5679197311401367,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1446,vase,cylinder,box,False,0.9327580332756042,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1449,night_stand,box,box,True,0.9711912274360656,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1458,night_stand,box,box,True,0.9680516123771667,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1460,night_stand,box,cylinder,False,0.8769086003303528,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1464,bottle,cylinder,cylinder,True,0.8064762353897095,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1465,night_stand,box,box,True,0.977908968925476,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1477,night_stand,box,box,True,0.842215359210968,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1482,night_stand,box,box,True,0.9708335995674132,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1485,glass_box,box,box,True,0.9758954048156738,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1486,cup,cylinder,box,False,0.7558509111404419,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1487,bottle,cylinder,cylinder,True,0.5349052548408508,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1496,night_stand,box,cylinder,False,0.7300469875335693,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1500,glass_box,box,box,True,0.9683701395988464,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1508,night_stand,box,box,True,0.9633105993270874,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1513,wardrobe,box,box,True,0.969239354133606,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1525,cup,cylinder,cylinder,True,0.9368489384651184,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1526,glass_box,box,box,True,0.9737947583198548,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1528,glass_box,box,box,True,0.9727999567985536,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1529,cup,cylinder,cylinder,True,0.9763067960739136,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1530,vase,cylinder,cylinder,True,0.9813407063484192,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1531,vase,cylinder,cylinder,True,0.9821971654891968,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1534,vase,cylinder,cylinder,True,0.9409390687942504,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1535,glass_box,box,box,True,0.9719619750976562,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1545,bottle,cylinder,cylinder,True,0.8208003044128418,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1564,bowl,sphere,cylinder,False,0.8288812637329102,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1570,vase,cylinder,box,False,0.9689542651176452,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1578,vase,cylinder,cylinder,True,0.9596468210220336,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1582,cup,cylinder,box,False,0.764647364616394,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1592,glass_box,box,box,True,0.9731675386428832,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1595,xbox,box,cylinder,False,0.6080453395843506,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1596,night_stand,box,box,True,0.976321816444397,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1599,night_stand,box,box,True,0.9752088785171508,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1611,night_stand,box,box,True,0.9690659642219543,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1613,glass_box,box,cylinder,False,0.7827249765396118,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1619,glass_box,box,box,True,0.974680244922638,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1625,vase,cylinder,cylinder,True,0.9811986088752748,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1628,night_stand,box,box,True,0.9792920351028442,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1629,bottle,cylinder,cylinder,True,0.9525294303894044,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1633,bottle,cylinder,cylinder,True,0.8850855827331543,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1656,night_stand,box,box,True,0.9780468940734864,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1666,vase,cylinder,cylinder,True,0.95451557636261,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1667,vase,cylinder,box,False,0.5380164384841919,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1672,vase,cylinder,cylinder,True,0.9066277742385864,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1674,bottle,cylinder,box,False,0.7550478577613831,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1675,bottle,cylinder,cylinder,True,0.8827799558639526,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1679,glass_box,box,box,True,0.9598798751831056,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1680,night_stand,box,box,True,0.9745618104934692,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1681,vase,cylinder,cylinder,True,0.9740921258926392,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1682,bottle,cylinder,cylinder,True,0.4969245791435241,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1685,glass_box,box,box,True,0.973220944404602,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1698,glass_box,box,box,True,0.9611061215400696,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1700,bottle,cylinder,box,False,0.8217865228652954,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1701,vase,cylinder,cylinder,True,0.9694160223007202,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1706,vase,cylinder,box,False,0.8954164385795593,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1713,cup,cylinder,box,False,0.7732301950454712,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1718,bowl,sphere,cylinder,False,0.981703758239746,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1719,bottle,cylinder,cylinder,True,0.9368489980697632,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1722,glass_box,box,box,True,0.974218726158142,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,1731,bottle,cylinder,box,False,0.5899649858474731,10
