train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2402,night_stand,box,box,True,0.8923472762107849
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2405,bottle,cylinder,cylinder,True,0.9361103177070618
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2412,wardrobe,box,box,True,0.8943350911140442
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2434,glass_box,box,box,True,0.9705511927604676
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2450,vase,cylinder,box,False,0.9600256085395812
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2457,night_stand,box,box,True,0.5583891272544861
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2459,glass_box,box,box,True,0.959742784500122
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2460,glass_box,box,box,True,0.9701283574104308
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2463,glass_box,box,box,True,0.958090364933014
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2466,vase,cylinder,cylinder,True,0.8346956968307495
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,4,night_stand,box,box,True,0.9597815871238708
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,5,vase,cylinder,box,False,0.8553423881530762
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,9,glass_box,box,box,True,0.9755795001983644
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,14,vase,cylinder,cylinder,True,0.957150399684906
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,19,night_stand,box,box,True,0.9616480469703674
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,38,vase,cylinder,cylinder,True,0.9407077431678772
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,41,bottle,cylinder,box,False,0.7891800999641418
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,43,night_stand,box,box,True,0.9643281698226928
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,56,xbox,box,box,True,0.9707149267196656
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,58,wardrobe,box,box,True,0.5353201627731323
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,61,wardrobe,box,box,True,0.9651126861572266
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,62,night_stand,box,box,True,0.9752110242843628
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,72,bottle,cylinder,cylinder,True,0.9103559851646424
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,73,xbox,box,box,True,0.9662699699401855
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,75,glass_box,box,box,True,0.9681965708732604
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,81,bottle,cylinder,cylinder,True,0.8871586918830872
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,104,flower_pot,cylinder,cylinder,True,0.9735159873962402
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,108,glass_box,box,box,True,0.9734540581703186
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,111,night_stand,box,box,True,0.9762948155403136
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,112,wardrobe,box,box,True,0.9117246270179749
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,116,vase,cylinder,cylinder,True,0.9521607756614684
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,132,vase,cylinder,cylinder,True,0.9208948612213136
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,135,glass_box,box,box,True,0.97525554895401
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,136,bowl,sphere,cylinder,False,0.9820749163627625
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,149,xbox,box,box,True,0.9500262141227722
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,151,vase,cylinder,cylinder,True,0.9310680031776428
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,152,flower_pot,cylinder,cylinder,True,0.6819764971733093
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,168,night_stand,box,box,True,0.983256995677948
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,191,bottle,cylinder,cylinder,True,0.9008253216743468
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,193,bottle,cylinder,cylinder,True,0.782598614692688
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,209,vase,cylinder,cylinder,True,0.9266209006309508
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,211,glass_box,box,box,True,0.969504415988922
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,212,glass_box,box,box,True,0.9554053544998168
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,217,night_stand,box,box,True,0.9154192209243774
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,222,flower_pot,cylinder,cylinder,True,0.9758533239364624
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,223,bottle,cylinder,cylinder,True,0.934744954109192
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,224,glass_box,box,box,True,0.938994824886322
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,227,bottle,cylinder,cylinder,True,0.7793615460395813
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,242,bottle,cylinder,cylinder,True,0.8797935247421265
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,252,cup,cylinder,cylinder,True,0.9700666666030884
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,257,night_stand,box,cylinder,False,0.8923794627189636
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,259,flower_pot,cylinder,box,False,0.9470029473304749
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,266,vase,cylinder,cylinder,True,0.9480616450309752
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,274,night_stand,box,box,True,0.9619606137275696
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,275,bottle,cylinder,cylinder,True,0.7334181666374207
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,279,glass_box,box,box,True,0.9711484909057616
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,281,bottle,cylinder,cylinder,True,0.8820615410804749
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,283,cup,cylinder,cylinder,True,0.9817898869514464
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,285,night_stand,box,box,True,0.974027693271637
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,287,night_stand,box,box,True,0.9753229022026062
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,293,vase,cylinder,cylinder,True,0.8489386439323425
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,301,bowl,sphere,box,False,0.6836984753608704
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,303,night_stand,box,box,True,0.9752566814422609
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,314,vase,cylinder,box,False,0.912526309490204
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,316,night_stand,box,box,True,0.9739844799041748
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,322,cup,cylinder,box,False,0.9725250005722046
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,323,vase,cylinder,cylinder,True,0.9230294823646544
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,324,vase,cylinder,cylinder,True,0.923278272151947
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,325,bottle,cylinder,box,False,0.8455789089202881
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,336,bowl,sphere,cylinder,False,0.6927995085716248
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,340,flower_pot,cylinder,box,False,0.9279260039329528
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,341,flower_pot,cylinder,cylinder,True,0.9426167011260986
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,344,vase,cylinder,cylinder,True,0.785527765750885
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,361,bottle,cylinder,cylinder,True,0.9338834285736084
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,366,bowl,sphere,cylinder,False,0.9865875840187072
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,368,glass_box,box,box,True,0.9710935354232788
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,373,bottle,cylinder,cylinder,True,0.94021475315094
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,380,glass_box,box,box,True,0.9666752815246582
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,383,night_stand,box,box,True,0.9675089120864868
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,389,vase,cylinder,cylinder,True,0.7410076260566711
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,390,night_stand,box,box,True,0.9825891256332396
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,402,bottle,cylinder,cylinder,True,0.9114183783531188
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,405,xbox,box,box,True,0.970710039138794
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,409,glass_box,box,box,True,0.9605243802070618
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,415,glass_box,box,box,True,0.975538432598114
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,420,night_stand,box,box,True,0.9738270044326782
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,424,flower_pot,cylinder,cylinder,True,0.9793021082878112
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,427,bowl,sphere,cylinder,False,0.9800220131874084
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,436,glass_box,box,box,True,0.9729496836662292
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,440,vase,cylinder,cylinder,True,0.9563127160072328
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,444,vase,cylinder,cylinder,True,0.9120458364486694
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,445,night_stand,box,box,True,0.9651648998260498
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,446,night_stand,box,box,True,0.9633249044418336
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,450,cup,cylinder,cylinder,True,0.9321252703666688
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,451,bottle,cylinder,cylinder,True,0.9564724564552308
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,453,vase,cylinder,box,False,0.976126194000244
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,460,bowl,sphere,cylinder,False,0.9253591299057008
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,462,flower_pot,cylinder,box,False,0.8345075845718384
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,466,bottle,cylinder,cylinder,True,0.9532707333564758
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,471,vase,cylinder,cylinder,True,0.4916337430477142
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,476,glass_box,box,box,True,0.9600740671157836
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,480,glass_box,box,box,True,0.9755767583847046
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,487,vase,cylinder,box,False,0.5973312258720398
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,489,glass_box,box,box,True,0.9736159443855286
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,491,bottle,cylinder,cylinder,True,0.7262547016143799
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,499,glass_box,box,box,True,0.9795829653739928
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,517,glass_box,box,box,True,0.9808164238929749
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,522,vase,cylinder,box,False,0.9679771661758424
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,537,vase,cylinder,box,False,0.8063067197799683
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,540,bottle,cylinder,box,False,0.9061431884765624
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,542,glass_box,box,box,True,0.9742644429206848
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,543,glass_box,box,box,True,0.9730719327926636
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,559,vase,cylinder,cylinder,True,0.9763469696044922
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,560,xbox,box,box,True,0.9689049124717712
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,561,night_stand,box,box,True,0.9676491022109984
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,563,bottle,cylinder,cylinder,True,0.8981115818023682
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,569,bottle,cylinder,cylinder,True,0.955444633960724
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,572,glass_box,box,box,True,0.9722499847412108
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,576,bottle,cylinder,box,False,0.8164037466049194
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,583,glass_box,box,box,True,0.9731801152229308
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,589,bottle,cylinder,cylinder,True,0.924104630947113
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,593,glass_box,box,box,True,0.8941329717636108
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,616,bottle,cylinder,cylinder,True,0.6201998591423035
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,620,glass_box,box,box,True,0.9714664816856384
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,628,glass_box,box,box,True,0.9729560613632202
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,632,glass_box,box,box,True,0.9765745997428894
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,635,flower_pot,cylinder,box,False,0.9153963327407836
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,640,glass_box,box,box,True,0.9675697088241576
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,653,vase,cylinder,cylinder,True,0.9532994627952576
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,658,glass_box,box,box,True,0.9629616141319276
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,666,night_stand,box,box,True,0.9797385931015016
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,670,xbox,box,box,True,0.9641282558441162
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,677,glass_box,box,box,True,0.976909339427948
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,688,vase,cylinder,cylinder,True,0.94367253780365
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,699,vase,cylinder,box,False,0.9457369446754456
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,702,vase,cylinder,cylinder,True,0.9488587975502014
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,708,bottle,cylinder,box,False,0.9669127464294434
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,709,night_stand,box,box,True,0.9772129654884338
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,716,night_stand,box,cylinder,False,0.535027027130127
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,718,wardrobe,box,box,True,0.9399672746658324
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,719,xbox,box,box,True,0.9695241451263428
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,725,vase,cylinder,cylinder,True,0.937089741230011
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,732,vase,cylinder,box,False,0.9585075378417968
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,740,night_stand,box,box,True,0.9736425280570984
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,749,bottle,cylinder,cylinder,True,0.6796839237213135
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,750,vase,cylinder,box,False,0.9509521126747132
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,753,wardrobe,box,cylinder,False,0.5560288429260254
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,754,vase,cylinder,cylinder,True,0.8635047078132629
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,756,xbox,box,box,True,0.9611905813217164
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,757,night_stand,box,box,True,0.9575247168540956
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,763,xbox,box,box,True,0.965206503868103
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,767,night_stand,box,box,True,0.9590097665786744
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,774,bottle,cylinder,box,False,0.874203622341156
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,778,glass_box,box,box,True,0.9376987218856812
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,780,wardrobe,box,box,True,0.9570925235748292
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,782,glass_box,box,box,True,0.976686954498291
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,787,bottle,cylinder,cylinder,True,0.8213678002357483
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,791,glass_box,box,box,True,0.976301610469818
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,793,bottle,cylinder,box,False,0.9450247883796692
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,807,bowl,sphere,cylinder,False,0.9863488674163818
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,811,glass_box,box,box,True,0.9707337021827698
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,812,glass_box,box,box,True,0.9646517634391784
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,814,bowl,sphere,cylinder,False,0.9777836203575134
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,818,vase,cylinder,cylinder,True,0.9625597596168518
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,823,night_stand,box,box,True,0.9627217054367064
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,824,glass_box,box,box,True,0.96945983171463
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,831,glass_box,box,box,True,0.9425185322761536
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,835,night_stand,box,box,True,0.9673523902893066
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,839,night_stand,box,box,True,0.964526355266571
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,844,bottle,cylinder,cylinder,True,0.9411733150482178
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,853,flower_pot,cylinder,cylinder,True,0.908707320690155
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,858,bottle,cylinder,cylinder,True,0.966903030872345
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,862,vase,cylinder,cylinder,True,0.9196552634239196
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,863,cup,cylinder,box,False,0.9716440439224244
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,864,vase,cylinder,cylinder,True,0.9837724566459656
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,865,bowl,sphere,box,False,0.8717121481895447
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,871,bottle,cylinder,box,False,0.955122709274292
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,875,vase,cylinder,cylinder,True,0.9647854566574096
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,877,glass_box,box,box,True,0.9692471027374268
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,878,night_stand,box,box,True,0.978486180305481
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,884,glass_box,box,box,True,0.9678490161895752
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,890,vase,cylinder,cylinder,True,0.8886597752571106
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,892,vase,cylinder,cylinder,True,0.9504007697105408
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,897,bowl,sphere,box,False,0.9638192057609558
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,900,bottle,cylinder,cylinder,True,0.9466539025306702
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,902,bottle,cylinder,cylinder,True,0.9535189867019652
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,916,night_stand,box,box,True,0.975969135761261
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,924,glass_box,box,box,True,0.973489224910736
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,931,glass_box,box,box,True,0.9053590893745422
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,949,night_stand,box,box,True,0.7031847238540649
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,953,night_stand,box,cylinder,False,0.5483002662658691
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,958,bottle,cylinder,cylinder,True,0.964365303516388
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,959,glass_box,box,box,True,0.965984344482422
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,961,glass_box,box,box,True,0.9677886366844176
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,976,vase,cylinder,cylinder,True,0.698422372341156
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,980,bottle,cylinder,cylinder,True,0.6200796365737915
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,983,bottle,cylinder,cylinder,True,0.9465248584747314
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,985,bottle,cylinder,cylinder,True,0.9372502565383912
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,989,wardrobe,box,box,True,0.9640582203865052
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,995,night_stand,box,box,True,0.7318527698516846
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,996,cup,cylinder,box,False,0.905470371246338
