train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,460,bowl,sphere,cylinder,False,0.9681168794631958
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,462,flower_pot,cylinder,cylinder,True,0.7130774855613708
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,466,bottle,cylinder,cylinder,True,0.9052539467811584
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,471,vase,cylinder,box,False,0.6935909986495972
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,476,glass_box,box,box,True,0.958349108695984
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,480,glass_box,box,box,True,0.97428560256958
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,487,vase,cylinder,cylinder,True,0.6562299728393555
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,489,glass_box,box,box,True,0.9756316542625428
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,491,bottle,cylinder,cylinder,True,0.9259978532791138
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,499,glass_box,box,box,True,0.9580457210540771
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,517,glass_box,box,box,True,0.97934752702713
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,522,vase,cylinder,box,False,0.9472061395645142
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,537,vase,cylinder,cylinder,True,0.8567572832107544
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,540,bottle,cylinder,cylinder,True,0.7939620018005371
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,542,glass_box,box,box,True,0.98226660490036
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,543,glass_box,box,box,True,0.9745946526527404
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,559,vase,cylinder,cylinder,True,0.966943621635437
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,560,xbox,box,box,True,0.9475743174552916
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,561,night_stand,box,box,True,0.5078821778297424
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,563,bottle,cylinder,cylinder,True,0.9028176665306092
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,569,bottle,cylinder,cylinder,True,0.9463542699813844
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,572,glass_box,box,box,True,0.977169930934906
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,576,bottle,cylinder,cylinder,True,0.4986495673656463
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,583,glass_box,box,box,True,0.977557897567749
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,589,bottle,cylinder,cylinder,True,0.9078612327575684
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,593,glass_box,box,cylinder,False,0.617662250995636
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,616,bottle,cylinder,cylinder,True,0.8872134685516357
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,620,glass_box,box,box,True,0.9497231245040894
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,628,glass_box,box,box,True,0.9638651609420776
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,632,glass_box,box,box,True,0.9691439867019652
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,635,flower_pot,cylinder,cylinder,True,0.5090671181678772
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,640,glass_box,box,box,True,0.8818833231925964
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,653,vase,cylinder,cylinder,True,0.9734874963760376
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,658,glass_box,box,box,True,0.9555416107177734
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,666,night_stand,box,box,True,0.9678930640220642
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,670,xbox,box,box,True,0.9184042811393738
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,677,glass_box,box,box,True,0.9712377786636353
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,688,vase,cylinder,cylinder,True,0.9121134281158448
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,699,vase,cylinder,box,False,0.5735418200492859
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,702,vase,cylinder,cylinder,True,0.9376943707466124
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,708,bottle,cylinder,box,False,0.9059141874313354
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,709,night_stand,box,box,True,0.963860273361206
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,716,night_stand,box,cylinder,False,0.8245918154716492
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,718,wardrobe,box,box,True,0.9531848430633544
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,719,xbox,box,box,True,0.95553058385849
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,725,vase,cylinder,cylinder,True,0.9569876194000244
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,732,vase,cylinder,box,False,0.9325717687606812
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,740,night_stand,box,box,True,0.8265424966812134
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,749,bottle,cylinder,cylinder,True,0.8452861309051514
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,750,vase,cylinder,box,False,0.8583230376243591
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,753,wardrobe,box,box,True,0.5264561176300049
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,754,vase,cylinder,cylinder,True,0.8742991089820862
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,756,xbox,box,box,True,0.9325116276741028
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,757,night_stand,box,cylinder,False,0.9543355703353882
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,763,xbox,box,cylinder,False,0.6925419569015503
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,767,night_stand,box,box,True,0.8819096088409424
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,774,bottle,cylinder,cylinder,True,0.5477554798126221
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,778,glass_box,box,box,True,0.9381316304206848
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,780,wardrobe,box,box,True,0.7039592266082764
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,782,glass_box,box,box,True,0.9701209664344788
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,787,bottle,cylinder,cylinder,True,0.9073171615600586
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,791,glass_box,box,box,True,0.9827311635017396
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,793,bottle,cylinder,cylinder,True,0.8212298154830933
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,807,bowl,sphere,cylinder,False,0.988228440284729
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,811,glass_box,box,box,True,0.9622223377227784
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,812,glass_box,box,box,True,0.8927053213119507
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,814,bowl,sphere,cylinder,False,0.98257577419281
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,818,vase,cylinder,cylinder,True,0.9523642659187316
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,823,night_stand,box,box,True,0.6678692102432251
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,824,glass_box,box,box,True,0.9744296669960022
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,831,glass_box,box,cylinder,False,0.7607128024101257
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,835,night_stand,box,box,True,0.8254592418670654
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,839,night_stand,box,box,True,0.9079516530036926
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,844,bottle,cylinder,cylinder,True,0.9373990893363952
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,853,flower_pot,cylinder,cylinder,True,0.943659782409668
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,858,bottle,cylinder,cylinder,True,0.9528896808624268
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,862,vase,cylinder,cylinder,True,0.910574436187744
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,863,cup,cylinder,box,False,0.9512449502944946
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,864,vase,cylinder,cylinder,True,0.9787667989730836
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,865,bowl,sphere,cylinder,False,0.8166045546531677
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,871,bottle,cylinder,box,False,0.6730493903160095
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,875,vase,cylinder,cylinder,True,0.9601266384124756
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,877,glass_box,box,box,True,0.9747066497802734
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,878,night_stand,box,box,True,0.9731923937797546
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,884,glass_box,box,box,True,0.9088506698608398
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,890,vase,cylinder,cylinder,True,0.9090951085090636
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,892,vase,cylinder,cylinder,True,0.9414806962013244
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,897,bowl,sphere,cylinder,False,0.8027905225753784
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,900,bottle,cylinder,cylinder,True,0.9413086771965028
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,902,bottle,cylinder,cylinder,True,0.95434832572937
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,916,night_stand,box,box,True,0.979649782180786
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,924,glass_box,box,box,True,0.9739528298377992
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,931,glass_box,box,box,True,0.5818491578102112
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,949,night_stand,box,cylinder,False,0.9743648171424866
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,953,night_stand,box,cylinder,False,0.9045609831809998
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,958,bottle,cylinder,cylinder,True,0.9427934885025024
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,959,glass_box,box,box,True,0.9420609474182128
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,961,glass_box,box,box,True,0.97982519865036
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,976,vase,cylinder,cylinder,True,0.7185302376747131
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,980,bottle,cylinder,cylinder,True,0.7509150505065918
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,983,bottle,cylinder,cylinder,True,0.9556970596313475
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,985,bottle,cylinder,cylinder,True,0.9286097288131714
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,989,wardrobe,box,box,True,0.9017102718353271
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,995,night_stand,box,cylinder,False,0.7511690855026245
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,996,cup,cylinder,cylinder,True,0.7564184665679932
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,998,vase,cylinder,cylinder,True,0.977470874786377
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1001,flower_pot,cylinder,cylinder,True,0.9272308349609376
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1004,night_stand,box,box,True,0.968636393547058
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1007,night_stand,box,box,True,0.9135292768478394
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1019,night_stand,box,box,True,0.9661991596221924
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1022,vase,cylinder,cylinder,True,0.9835806488990784
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1028,wardrobe,box,box,True,0.9718502163887024
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1032,bottle,cylinder,cylinder,True,0.8914779424667358
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1035,bottle,cylinder,cylinder,True,0.8482145071029663
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1037,bottle,cylinder,cylinder,True,0.917229413986206
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1039,bottle,cylinder,cylinder,True,0.9600503444671632
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1047,bottle,cylinder,cylinder,True,0.8879865407943726
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1052,vase,cylinder,cylinder,True,0.941292643547058
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1058,night_stand,box,box,True,0.8862432837486267
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1059,vase,cylinder,cylinder,True,0.9703229665756226
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1064,vase,cylinder,cylinder,True,0.9766721725463868
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1070,glass_box,box,box,True,0.9667125940322876
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1092,vase,cylinder,cylinder,True,0.9357933402061462
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1094,night_stand,box,box,True,0.9812859296798706
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1095,night_stand,box,box,True,0.9789910316467284
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1103,xbox,box,box,True,0.940783679485321
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1104,glass_box,box,box,True,0.9414936900138856
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1110,glass_box,box,box,True,0.9439677596092224
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1120,night_stand,box,box,True,0.9132199883461
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1123,glass_box,box,box,True,0.9644267559051514
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1128,glass_box,box,box,True,0.9546177387237548
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1132,vase,cylinder,cylinder,True,0.978153109550476
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1136,night_stand,box,cylinder,False,0.7806885242462158
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1145,glass_box,box,box,True,0.9732089042663574
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1151,xbox,box,box,True,0.9320316314697266
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1166,bottle,cylinder,cylinder,True,0.9631769061088562
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1167,bottle,cylinder,cylinder,True,0.8317477703094482
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1169,bottle,cylinder,cylinder,True,0.9392748475074768
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1175,night_stand,box,box,True,0.952665150165558
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1180,glass_box,box,box,True,0.9448059797286988
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1189,night_stand,box,box,True,0.9706562161445618
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1194,night_stand,box,box,True,0.8918843865394592
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1200,bottle,cylinder,cylinder,True,0.918999969959259
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1210,bottle,cylinder,cylinder,True,0.9541203379631042
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1218,wardrobe,box,box,True,0.9640263319015504
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1224,vase,cylinder,cylinder,True,0.8701877593994141
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1246,vase,cylinder,cylinder,True,0.686653733253479
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1247,bottle,cylinder,cylinder,True,0.8600765466690063
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1249,night_stand,box,box,True,0.9733946323394777
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1255,xbox,box,box,True,0.9536009430885316
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1256,night_stand,box,box,True,0.9680505394935608
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1257,glass_box,box,box,True,0.7006919384002686
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1278,bottle,cylinder,cylinder,True,0.9543156027793884
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1282,wardrobe,box,box,True,0.9099884033203124
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1284,bottle,cylinder,cylinder,True,0.9617986679077148
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1290,bottle,cylinder,cylinder,True,0.8797151446342468
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1291,vase,cylinder,cylinder,True,0.8889569044113159
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1293,glass_box,box,box,True,0.9669126272201538
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1318,bottle,cylinder,cylinder,True,0.8521975874900818
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1325,bottle,cylinder,cylinder,True,0.8738385438919067
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1327,vase,cylinder,cylinder,True,0.8842297196388245
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1333,bowl,sphere,cylinder,False,0.9877066016197203
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1337,cup,cylinder,cylinder,True,0.966926336288452
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1344,bottle,cylinder,cylinder,True,0.9306772351264954
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1345,glass_box,box,box,True,0.9724560379981996
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1351,glass_box,box,box,True,0.8309449553489685
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1358,vase,cylinder,box,False,0.8737219572067261
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1369,vase,cylinder,cylinder,True,0.9677414298057556
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1371,bottle,cylinder,cylinder,True,0.958479940891266
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1372,bottle,cylinder,box,False,0.6149789690971375
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1378,night_stand,box,box,True,0.9589728116989136
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1379,xbox,box,box,True,0.7743165493011475
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1383,night_stand,box,box,True,0.9495821595191956
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1388,glass_box,box,box,True,0.8888425230979919
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1389,vase,cylinder,cylinder,True,0.9105775356292723
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1395,night_stand,box,cylinder,False,0.8711340427398682
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1398,bottle,cylinder,box,False,0.8328155875205994
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1407,glass_box,box,box,True,0.974130630493164
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1408,bottle,cylinder,cylinder,True,0.9115639328956604
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1409,vase,cylinder,box,False,0.7264881134033203
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1423,vase,cylinder,box,False,0.8506640195846558
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1430,vase,cylinder,cylinder,True,0.9195031523704528
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1434,wardrobe,box,box,True,0.9267670512199402
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1437,bowl,sphere,cylinder,False,0.9709008932113647
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1438,bottle,cylinder,cylinder,True,0.9409834742546082
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1443,cup,cylinder,box,False,0.9041323065757751
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1446,vase,cylinder,box,False,0.8130772113800049
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1449,night_stand,box,box,True,0.976557195186615
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1458,night_stand,box,box,True,0.8575720191001892
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1460,night_stand,box,cylinder,False,0.8629907369613647
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1464,bottle,cylinder,cylinder,True,0.9029256105422974
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1465,night_stand,box,box,True,0.9823215007781982
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1477,night_stand,box,box,True,0.7505175471305847
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1482,night_stand,box,box,True,0.9776629209518432
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1485,glass_box,box,box,True,0.9687873125076294
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1486,cup,cylinder,box,False,0.80512934923172
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1487,bottle,cylinder,box,False,0.5627096891403198
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,1496,night_stand,box,cylinder,False,0.9603187441825868
