path,primitive_label,primitive_idx,source_set,cached_path
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_162.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000973_c_162.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_163.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000974_c_163.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_164.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000975_c_164.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_165.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000976_c_165.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_166.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000977_c_166.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_167.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000978_c_167.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_168.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000979_c_168.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_169.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000980_c_169.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_170.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000981_c_170.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_171.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000982_c_171.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_172.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000983_c_172.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_173.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000984_c_173.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_174.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000985_c_174.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_175.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000986_c_175.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_176.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000987_c_176.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_177.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000988_c_177.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_178.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000989_c_178.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_179.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000990_c_179.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_180.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000991_c_180.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_181.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000992_c_181.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_182.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000993_c_182.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_183.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000994_c_183.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_184.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000995_c_184.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_185.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000996_c_185.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_186.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000997_c_186.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_187.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000998_c_187.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_188.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000999_c_188.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_189.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001000_c_189.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_000.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001001_s_000.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_001.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001002_s_001.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_002.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001003_s_002.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_003.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001004_s_003.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_004.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001005_s_004.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_005.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001006_s_005.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_006.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001007_s_006.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_007.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001008_s_007.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_008.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001009_s_008.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_009.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001010_s_009.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_010.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001011_s_010.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_011.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001012_s_011.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_012.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001013_s_012.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_013.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001014_s_013.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_014.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001015_s_014.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_015.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001016_s_015.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_016.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001017_s_016.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_017.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001018_s_017.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_018.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001019_s_018.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_019.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001020_s_019.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_020.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001021_s_020.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_021.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001022_s_021.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_022.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001023_s_022.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_023.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001024_s_023.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_024.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001025_s_024.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_025.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001026_s_025.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_026.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001027_s_026.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_027.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001028_s_027.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_028.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001029_s_028.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_029.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001030_s_029.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_030.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001031_s_030.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_031.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001032_s_031.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_032.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001033_s_032.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_033.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001034_s_033.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_034.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001035_s_034.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_035.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001036_s_035.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_036.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001037_s_036.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_037.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001038_s_037.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_038.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001039_s_038.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_039.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001040_s_039.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_040.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001041_s_040.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_041.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001042_s_041.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_042.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001043_s_042.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_043.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001044_s_043.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_044.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001045_s_044.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_045.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001046_s_045.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_046.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001047_s_046.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_047.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001048_s_047.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_048.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001049_s_048.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_049.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001050_s_049.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_050.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001051_s_050.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_051.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001052_s_051.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_052.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001053_s_052.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_053.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001054_s_053.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_054.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001055_s_054.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_055.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001056_s_055.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_056.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001057_s_056.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_057.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001058_s_057.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_058.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001059_s_058.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_059.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001060_s_059.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_060.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001061_s_060.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_061.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001062_s_061.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_062.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001063_s_062.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_063.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001064_s_063.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_064.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001065_s_064.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_065.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001066_s_065.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_066.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001067_s_066.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/spheres/s_067.csv,sphere,2,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_001068_s_067.csv
