path,object_name,class_name,label,sample_id,variant,role,source_mesh,source_type,n_points
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/057_racquetball/057_racquetball_sample_00.csv,057_racquetball,sphere,2,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/057_racquetball/057_racquetball_sample_01.csv,057_racquetball,sphere,2,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/057_racquetball/057_racquetball_sample_02.csv,057_racquetball,sphere,2,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/057_racquetball/057_racquetball_sample_03.csv,057_racquetball,sphere,2,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/057_racquetball/057_racquetball_sample_04.csv,057_racquetball,sphere,2,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/057_racquetball/057_racquetball_sample_05.csv,057_racquetball,sphere,2,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/057_racquetball/057_racquetball_sample_06.csv,057_racquetball,sphere,2,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/057_racquetball/057_racquetball_sample_07.csv,057_racquetball,sphere,2,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/057_racquetball/057_racquetball_sample_08.csv,057_racquetball,sphere,2,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/057_racquetball/057_racquetball_sample_09.csv,057_racquetball,sphere,2,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/057_racquetball/057_racquetball_sample_10.csv,057_racquetball,sphere,2,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/057_racquetball/057_racquetball_sample_11.csv,057_racquetball,sphere,2,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/057_racquetball/057_racquetball_sample_12.csv,057_racquetball,sphere,2,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/057_racquetball/057_racquetball_sample_13.csv,057_racquetball,sphere,2,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/057_racquetball/057_racquetball_sample_14.csv,057_racquetball,sphere,2,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/057_racquetball/057_racquetball_sample_15.csv,057_racquetball,sphere,2,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/057_racquetball/057_racquetball_sample_16.csv,057_racquetball,sphere,2,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/057_racquetball/057_racquetball_sample_17.csv,057_racquetball,sphere,2,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/057_racquetball/057_racquetball_sample_18.csv,057_racquetball,sphere,2,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/057_racquetball/057_racquetball_sample_19.csv,057_racquetball,sphere,2,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/058_golf_ball/058_golf_ball_sample_00.csv,058_golf_ball,sphere,2,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/058_golf_ball/058_golf_ball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/058_golf_ball/058_golf_ball_sample_01.csv,058_golf_ball,sphere,2,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/058_golf_ball/058_golf_ball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/058_golf_ball/058_golf_ball_sample_02.csv,058_golf_ball,sphere,2,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/058_golf_ball/058_golf_ball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/058_golf_ball/058_golf_ball_sample_03.csv,058_golf_ball,sphere,2,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/058_golf_ball/058_golf_ball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/058_golf_ball/058_golf_ball_sample_04.csv,058_golf_ball,sphere,2,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/058_golf_ball/058_golf_ball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/058_golf_ball/058_golf_ball_sample_05.csv,058_golf_ball,sphere,2,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/058_golf_ball/058_golf_ball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/058_golf_ball/058_golf_ball_sample_06.csv,058_golf_ball,sphere,2,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/058_golf_ball/058_golf_ball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/058_golf_ball/058_golf_ball_sample_07.csv,058_golf_ball,sphere,2,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/058_golf_ball/058_golf_ball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/058_golf_ball/058_golf_ball_sample_08.csv,058_golf_ball,sphere,2,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/058_golf_ball/058_golf_ball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/058_golf_ball/058_golf_ball_sample_09.csv,058_golf_ball,sphere,2,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/058_golf_ball/058_golf_ball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/058_golf_ball/058_golf_ball_sample_10.csv,058_golf_ball,sphere,2,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/058_golf_ball/058_golf_ball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/058_golf_ball/058_golf_ball_sample_11.csv,058_golf_ball,sphere,2,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/058_golf_ball/058_golf_ball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/058_golf_ball/058_golf_ball_sample_12.csv,058_golf_ball,sphere,2,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/058_golf_ball/058_golf_ball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/058_golf_ball/058_golf_ball_sample_13.csv,058_golf_ball,sphere,2,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/058_golf_ball/058_golf_ball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/058_golf_ball/058_golf_ball_sample_14.csv,058_golf_ball,sphere,2,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/058_golf_ball/058_golf_ball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/058_golf_ball/058_golf_ball_sample_15.csv,058_golf_ball,sphere,2,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/058_golf_ball/058_golf_ball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/058_golf_ball/058_golf_ball_sample_16.csv,058_golf_ball,sphere,2,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/058_golf_ball/058_golf_ball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/058_golf_ball/058_golf_ball_sample_17.csv,058_golf_ball,sphere,2,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/058_golf_ball/058_golf_ball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/058_golf_ball/058_golf_ball_sample_18.csv,058_golf_ball,sphere,2,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/058_golf_ball/058_golf_ball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/058_golf_ball/058_golf_ball_sample_19.csv,058_golf_ball,sphere,2,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/058_golf_ball/058_golf_ball/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_00.csv,063_a_marbles,sphere,2,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_01.csv,063_a_marbles,sphere,2,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_02.csv,063_a_marbles,sphere,2,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_03.csv,063_a_marbles,sphere,2,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_04.csv,063_a_marbles,sphere,2,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_05.csv,063_a_marbles,sphere,2,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_06.csv,063_a_marbles,sphere,2,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_07.csv,063_a_marbles,sphere,2,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_08.csv,063_a_marbles,sphere,2,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_09.csv,063_a_marbles,sphere,2,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_10.csv,063_a_marbles,sphere,2,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_11.csv,063_a_marbles,sphere,2,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_12.csv,063_a_marbles,sphere,2,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_13.csv,063_a_marbles,sphere,2,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_14.csv,063_a_marbles,sphere,2,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_15.csv,063_a_marbles,sphere,2,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000
