optimizer,version,train_condition,checkpoint,object_name,sample_id,true_primitive,pred_primitive,correct,confidence,pointcloud_path
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,015_peach,17,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000397_015_peach_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,015_peach,18,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000398_015_peach_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,015_peach,19,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000399_015_peach_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,017_orange,0,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000400_017_orange_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,017_orange,1,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000401_017_orange_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,017_orange,2,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000402_017_orange_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,017_orange,3,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000403_017_orange_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,017_orange,4,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000404_017_orange_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,017_orange,5,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000405_017_orange_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,017_orange,6,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000406_017_orange_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,017_orange,7,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000407_017_orange_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,017_orange,8,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000408_017_orange_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,017_orange,9,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000409_017_orange_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,017_orange,10,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000410_017_orange_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,017_orange,11,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000411_017_orange_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,017_orange,12,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000412_017_orange_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,017_orange,13,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000413_017_orange_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,017_orange,14,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000414_017_orange_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,017_orange,15,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000415_017_orange_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,017_orange,16,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000416_017_orange_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,017_orange,17,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000417_017_orange_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,017_orange,18,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000418_017_orange_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,017_orange,19,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000419_017_orange_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,018_plum,0,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000420_018_plum_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,018_plum,1,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000421_018_plum_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,018_plum,2,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000422_018_plum_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,018_plum,3,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000423_018_plum_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,018_plum,4,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000424_018_plum_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,018_plum,5,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000425_018_plum_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,018_plum,6,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000426_018_plum_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,018_plum,7,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000427_018_plum_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,018_plum,8,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000428_018_plum_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,018_plum,9,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000429_018_plum_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,018_plum,10,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000430_018_plum_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,018_plum,11,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000431_018_plum_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,018_plum,12,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000432_018_plum_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,018_plum,13,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000433_018_plum_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,018_plum,14,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000434_018_plum_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,018_plum,15,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000435_018_plum_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,018_plum,16,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000436_018_plum_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,018_plum,17,sphere,sphere,True,0.9999997615814209,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000437_018_plum_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,018_plum,18,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000438_018_plum_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,018_plum,19,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000439_018_plum_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,054_softball,0,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000440_054_softball_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,054_softball,1,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000441_054_softball_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,054_softball,2,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000442_054_softball_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,054_softball,3,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000443_054_softball_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,054_softball,4,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000444_054_softball_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,054_softball,5,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000445_054_softball_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,054_softball,6,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000446_054_softball_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,054_softball,7,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000447_054_softball_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,054_softball,8,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000448_054_softball_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,054_softball,9,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000449_054_softball_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,054_softball,10,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000450_054_softball_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,054_softball,11,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000451_054_softball_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,054_softball,12,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000452_054_softball_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,054_softball,13,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000453_054_softball_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,054_softball,14,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000454_054_softball_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,054_softball,15,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000455_054_softball_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,054_softball,16,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000456_054_softball_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,054_softball,17,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000457_054_softball_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,054_softball,18,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000458_054_softball_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,054_softball,19,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000459_054_softball_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,055_baseball,0,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000460_055_baseball_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,055_baseball,1,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000461_055_baseball_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,055_baseball,2,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000462_055_baseball_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,055_baseball,3,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000463_055_baseball_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,055_baseball,4,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000464_055_baseball_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,055_baseball,5,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000465_055_baseball_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,055_baseball,6,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000466_055_baseball_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,055_baseball,7,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000467_055_baseball_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,055_baseball,8,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000468_055_baseball_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,055_baseball,9,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000469_055_baseball_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,055_baseball,10,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000470_055_baseball_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,055_baseball,11,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000471_055_baseball_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,055_baseball,12,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000472_055_baseball_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,055_baseball,13,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000473_055_baseball_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,055_baseball,14,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000474_055_baseball_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,055_baseball,15,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000475_055_baseball_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,055_baseball,16,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000476_055_baseball_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,055_baseball,17,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000477_055_baseball_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,055_baseball,18,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000478_055_baseball_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,055_baseball,19,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000479_055_baseball_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,056_tennis_ball,0,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000480_056_tennis_ball_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,056_tennis_ball,1,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000481_056_tennis_ball_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,056_tennis_ball,2,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000482_056_tennis_ball_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,056_tennis_ball,3,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000483_056_tennis_ball_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,056_tennis_ball,4,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000484_056_tennis_ball_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,056_tennis_ball,5,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000485_056_tennis_ball_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,056_tennis_ball,6,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000486_056_tennis_ball_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,056_tennis_ball,7,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000487_056_tennis_ball_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,056_tennis_ball,8,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000488_056_tennis_ball_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,056_tennis_ball,9,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000489_056_tennis_ball_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,056_tennis_ball,10,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000490_056_tennis_ball_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,056_tennis_ball,11,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000491_056_tennis_ball_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,056_tennis_ball,12,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000492_056_tennis_ball_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,056_tennis_ball,13,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000493_056_tennis_ball_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,056_tennis_ball,14,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000494_056_tennis_ball_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,056_tennis_ball,15,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000495_056_tennis_ball_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,056_tennis_ball,16,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000496_056_tennis_ball_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,056_tennis_ball,17,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000497_056_tennis_ball_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,056_tennis_ball,18,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000498_056_tennis_ball_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,056_tennis_ball,19,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000499_056_tennis_ball_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,057_racquetball,0,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000500_057_racquetball_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,057_racquetball,1,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000501_057_racquetball_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,057_racquetball,2,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000502_057_racquetball_sample_02.csv
